id,store,transaction_id,po_number,advanced_date,part_description,part_description_formatted,quantity,cost,total,pdf_string,pdf_string_formatted,status,etl,credit_match,core_match,ro_match
2585,Pearland,6855015531326,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,5,4.63,23.15,CARQUEST STANDARD R84082MP OIL FILTER LD 1 EA CQRED 10689460 REPLACE OR REFUND ATMGR12.00 8.73 2.92 35.04,carqueststandardr84082mpoilfilterld1eacqred10689460replaceorrefundatmgr12.008.732.9235.04,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2586,Pearland,6855015531326,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,5,4.63,23.15,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461 REPLACE OR REFUND ATMGR 5.00 17.48 4.63 23.15,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr5.0017.484.6323.15,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2587,Pearland,6855015531326,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,5,4.63,23.15,CARQUEST STANDARD R84041 OIL FILTER LD 1 EA CQRED 10689555 REPLACE OR REFUND ATMGR 6.00 8.73 3.83 22.98,carqueststandardr84041oilfilterld1eacqred10689555replaceorrefundatmgr6.008.733.8322.98,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2588,Pearland,6855015531326,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,5,4.63,23.15,CARQUEST STANDARD R84356MP OIL FILTER LD 1 EA CQRED 10689502 REPLACE OR REFUND ATMGR 12.00 8.73 1.43 17.16,carqueststandardr84356mpoilfilterld1eacqred10689502replaceorrefundatmgr12.008.731.4317.16,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2589,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,4.63,4.63,CARQUEST STANDARD R85348MP OIL FILTER LD 1 EA CQRED 10689508REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85348mpoilfilterld1eacqred10689508replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2590,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,4.63,4.63,CARQUEST STANDARD R84060MP OIL FILTER LD 1 EA CQRED 10689469 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr84060mpoilfilterld1eacqred10689469replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2591,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,4.63,4.63,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461REPLACE OR REFUND ATMGR 1.00 17.48 4.63 4.63,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr1.0017.484.634.63,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2592,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,4.63,4.63,CARQUEST STANDARD R85334MP OIL FILTER LD 1 EA CQRED 10689514 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85334mpoilfilterld1eacqred10689514replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2593,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,4.63,4.63,CARQUEST STANDARD R84082MP OIL FILTER LD 1 EA CQRED 10689460 REPLACE OR REFUND ATMGR12.00 8.73 2.92 35.04,carqueststandardr84082mpoilfilterld1eacqred10689460replaceorrefundatmgr12.008.732.9235.04,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2594,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,4.63,4.63,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461 REPLACE OR REFUND ATMGR 5.00 17.48 4.63 23.15,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr5.0017.484.6323.15,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2595,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,4.63,4.63,CARQUEST STANDARD R84041 OIL FILTER LD 1 EA CQRED 10689555 REPLACE OR REFUND ATMGR 6.00 8.73 3.83 22.98,carqueststandardr84041oilfilterld1eacqred10689555replaceorrefundatmgr6.008.733.8322.98,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2596,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,1,4.63,4.63,CARQUEST STANDARD R84356MP OIL FILTER LD 1 EA CQRED 10689502 REPLACE OR REFUND ATMGR 12.00 8.73 1.43 17.16,carqueststandardr84356mpoilfilterld1eacqred10689502replaceorrefundatmgr12.008.731.4317.16,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2597,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R85348MP OIL FILTER LD 1 EA CQRED 10689508REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85348mpoilfilterld1eacqred10689508replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2598,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84060MP OIL FILTER LD 1 EA CQRED 10689469 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr84060mpoilfilterld1eacqred10689469replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2599,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461REPLACE OR REFUND ATMGR 1.00 17.48 4.63 4.63,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr1.0017.484.634.63,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2600,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R85334MP OIL FILTER LD 1 EA CQRED 10689514 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85334mpoilfilterld1eacqred10689514replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2601,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84082MP OIL FILTER LD 1 EA CQRED 10689460 REPLACE OR REFUND ATMGR12.00 8.73 2.92 35.04,carqueststandardr84082mpoilfilterld1eacqred10689460replaceorrefundatmgr12.008.732.9235.04,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2602,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461 REPLACE OR REFUND ATMGR 5.00 17.48 4.63 23.15,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr5.0017.484.6323.15,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2603,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84041 OIL FILTER LD 1 EA CQRED 10689555 REPLACE OR REFUND ATMGR 6.00 8.73 3.83 22.98,carqueststandardr84041oilfilterld1eacqred10689555replaceorrefundatmgr6.008.733.8322.98,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2604,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84356MP OIL FILTER LD 1 EA CQRED 10689502 REPLACE OR REFUND ATMGR 12.00 8.73 1.43 17.16,carqueststandardr84356mpoilfilterld1eacqred10689502replaceorrefundatmgr12.008.731.4317.16,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2605,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,2.92,35.04,CARQUEST STANDARD R85348MP OIL FILTER LD 1 EA CQRED 10689508REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85348mpoilfilterld1eacqred10689508replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2606,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,2.92,35.04,CARQUEST STANDARD R84060MP OIL FILTER LD 1 EA CQRED 10689469 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr84060mpoilfilterld1eacqred10689469replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2607,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,2.92,35.04,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461REPLACE OR REFUND ATMGR 1.00 17.48 4.63 4.63,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr1.0017.484.634.63,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2608,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,2.92,35.04,CARQUEST STANDARD R85334MP OIL FILTER LD 1 EA CQRED 10689514 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85334mpoilfilterld1eacqred10689514replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2609,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,2.92,35.04,CARQUEST STANDARD R84082MP OIL FILTER LD 1 EA CQRED 10689460 REPLACE OR REFUND ATMGR12.00 8.73 2.92 35.04,carqueststandardr84082mpoilfilterld1eacqred10689460replaceorrefundatmgr12.008.732.9235.04,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2610,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,2.92,35.04,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461 REPLACE OR REFUND ATMGR 5.00 17.48 4.63 23.15,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr5.0017.484.6323.15,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2611,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,2.92,35.04,CARQUEST STANDARD R84041 OIL FILTER LD 1 EA CQRED 10689555 REPLACE OR REFUND ATMGR 6.00 8.73 3.83 22.98,carqueststandardr84041oilfilterld1eacqred10689555replaceorrefundatmgr6.008.733.8322.98,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2612,Pearland,6855015531319,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,2.92,35.04,CARQUEST STANDARD R84356MP OIL FILTER LD 1 EA CQRED 10689502 REPLACE OR REFUND ATMGR 12.00 8.73 1.43 17.16,carqueststandardr84356mpoilfilterld1eacqred10689502replaceorrefundatmgr12.008.731.4317.16,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2613,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.63,19.56,CARQUEST STANDARD R85348MP OIL FILTER LD 1 EA CQRED 10689508REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85348mpoilfilterld1eacqred10689508replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2614,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.63,19.56,CARQUEST STANDARD R84060MP OIL FILTER LD 1 EA CQRED 10689469 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr84060mpoilfilterld1eacqred10689469replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2615,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.63,19.56,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461REPLACE OR REFUND ATMGR 1.00 17.48 4.63 4.63,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr1.0017.484.634.63,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2616,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.63,19.56,CARQUEST STANDARD R85334MP OIL FILTER LD 1 EA CQRED 10689514 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85334mpoilfilterld1eacqred10689514replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2617,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.63,19.56,CARQUEST STANDARD R84082MP OIL FILTER LD 1 EA CQRED 10689460 REPLACE OR REFUND ATMGR12.00 8.73 2.92 35.04,carqueststandardr84082mpoilfilterld1eacqred10689460replaceorrefundatmgr12.008.732.9235.04,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2618,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.63,19.56,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461 REPLACE OR REFUND ATMGR 5.00 17.48 4.63 23.15,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr5.0017.484.6323.15,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2619,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.63,19.56,CARQUEST STANDARD R84041 OIL FILTER LD 1 EA CQRED 10689555 REPLACE OR REFUND ATMGR 6.00 8.73 3.83 22.98,carqueststandardr84041oilfilterld1eacqred10689555replaceorrefundatmgr6.008.733.8322.98,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2620,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.63,19.56,CARQUEST STANDARD R84356MP OIL FILTER LD 1 EA CQRED 10689502 REPLACE OR REFUND ATMGR 12.00 8.73 1.43 17.16,carqueststandardr84356mpoilfilterld1eacqred10689502replaceorrefundatmgr12.008.731.4317.16,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2621,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R85348MP OIL FILTER LD 1 EA CQRED 10689508REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85348mpoilfilterld1eacqred10689508replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2622,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84060MP OIL FILTER LD 1 EA CQRED 10689469 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr84060mpoilfilterld1eacqred10689469replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2623,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461REPLACE OR REFUND ATMGR 1.00 17.48 4.63 4.63,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr1.0017.484.634.63,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2624,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R85334MP OIL FILTER LD 1 EA CQRED 10689514 REPLACE OR REFUND ATMGR 12.00 8.73 1.39 16.68,carqueststandardr85334mpoilfilterld1eacqred10689514replaceorrefundatmgr12.008.731.3916.68,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2625,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84082MP OIL FILTER LD 1 EA CQRED 10689460 REPLACE OR REFUND ATMGR12.00 8.73 2.92 35.04,carqueststandardr84082mpoilfilterld1eacqred10689460replaceorrefundatmgr12.008.732.9235.04,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2626,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84674 OIL FILTER LD 1 EA CQRED 10689461 REPLACE OR REFUND ATMGR 5.00 17.48 4.63 23.15,carqueststandardr84674oilfilterld1eacqred10689461replaceorrefundatmgr5.0017.484.6323.15,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2627,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84041 OIL FILTER LD 1 EA CQRED 10689555 REPLACE OR REFUND ATMGR 6.00 8.73 3.83 22.98,carqueststandardr84041oilfilterld1eacqred10689555replaceorrefundatmgr6.008.733.8322.98,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2628,Pearland,6855015531312,1000,2020-06-03,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,12,1.39,16.68,CARQUEST STANDARD R84356MP OIL FILTER LD 1 EA CQRED 10689502 REPLACE OR REFUND ATMGR 12.00 8.73 1.43 17.16,carqueststandardr84356mpoilfilterld1eacqred10689502replaceorrefundatmgr12.008.731.4317.16,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2629,Pearland,6855015344424,return,2020-06-01,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,-26.99,-26.99,Wearever GNAD1363 BRK PAD-GOLD CERAMIC 1 EA 20410121LIMITED LIFETIME REPLACEM 1.00 0.00 -26.99 -26.99,wearevergnad1363brkpad-goldceramic1ea20410121limitedlifetimereplacem1.000.00-26.99-26.99,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2630,Pearland,6855015344423,stock,2020-06-01,Engine Oil Filter 1 EA CQ,engineoilfilter1eacq,1,2.22,2.22,CARQUEST STANDARD R95140 Engine Oil Filter 1 EA CQ 11964957 30 DAY REPLACEMENT IFDEF 1.00 6.80 2.22 2.22,carqueststandardr95140engineoilfilter1eacq1196495730dayreplacementifdef1.006.802.222.22,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2631,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,8.51,8.51,CARQUEST STANDARD R88044 AIR FILTER EA CQRED 11592886REPLACE OR REFUND ATMGR 1.00 20.98 5.11 5.11,carqueststandardr88044airfiltereacqred11592886replaceorrefundatmgr1.0020.985.115.11,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2632,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,8.51,8.51,CARQUEST STANDARD R88253 AIR FILTER EA CQRED 11601520 REPLACE OR REFUND ATMGR 1.00 22.73 5.53 5.53,carqueststandardr88253airfiltereacqred11601520replaceorrefundatmgr1.0022.735.535.53,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2633,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,8.51,8.51,CARQUEST STANDARD R88935 AIR FILTER EA CQRED 11592474 REPLACE OR REFUND ATMGR1.00 22.73 5.53 5.53,carqueststandardr88935airfiltereacqred11592474replaceorrefundatmgr1.0022.735.535.53,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2634,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,8.51,8.51,CARQUEST STANDARD R83104 AIR FILTER EA CQRED 11601573 REPLACE OR REFUND ATMGR1.00 48.98 6.38 6.38,carqueststandardr83104airfiltereacqred11601573replaceorrefundatmgr1.0048.986.386.38,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2635,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,8.51,8.51,CARQUEST STANDARD R83876 AIR FILTER EA CQRED 11613008 REPLACE OR REFUND ATMGR 1.00 48.98 12.88 12.88,carqueststandardr83876airfiltereacqred11613008replaceorrefundatmgr1.0048.9812.8812.88,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2636,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,5.11,5.11,CARQUEST STANDARD R88044 AIR FILTER EA CQRED 11592886REPLACE OR REFUND ATMGR 1.00 20.98 5.11 5.11,carqueststandardr88044airfiltereacqred11592886replaceorrefundatmgr1.0020.985.115.11,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2637,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,5.11,5.11,CARQUEST STANDARD R88253 AIR FILTER EA CQRED 11601520 REPLACE OR REFUND ATMGR 1.00 22.73 5.53 5.53,carqueststandardr88253airfiltereacqred11601520replaceorrefundatmgr1.0022.735.535.53,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2638,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,5.11,5.11,CARQUEST STANDARD R88935 AIR FILTER EA CQRED 11592474 REPLACE OR REFUND ATMGR1.00 22.73 5.53 5.53,carqueststandardr88935airfiltereacqred11592474replaceorrefundatmgr1.0022.735.535.53,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2639,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,5.11,5.11,CARQUEST STANDARD R83104 AIR FILTER EA CQRED 11601573 REPLACE OR REFUND ATMGR1.00 48.98 6.38 6.38,carqueststandardr83104airfiltereacqred11601573replaceorrefundatmgr1.0048.986.386.38,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2640,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,5.11,5.11,CARQUEST STANDARD R83876 AIR FILTER EA CQRED 11613008 REPLACE OR REFUND ATMGR 1.00 48.98 12.88 12.88,carqueststandardr83876airfiltereacqred11613008replaceorrefundatmgr1.0048.9812.8812.88,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2641,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,5.53,5.53,CARQUEST STANDARD R88044 AIR FILTER EA CQRED 11592886REPLACE OR REFUND ATMGR 1.00 20.98 5.11 5.11,carqueststandardr88044airfiltereacqred11592886replaceorrefundatmgr1.0020.985.115.11,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2642,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,5.53,5.53,CARQUEST STANDARD R88253 AIR FILTER EA CQRED 11601520 REPLACE OR REFUND ATMGR 1.00 22.73 5.53 5.53,carqueststandardr88253airfiltereacqred11601520replaceorrefundatmgr1.0022.735.535.53,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2643,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,5.53,5.53,CARQUEST STANDARD R88935 AIR FILTER EA CQRED 11592474 REPLACE OR REFUND ATMGR1.00 22.73 5.53 5.53,carqueststandardr88935airfiltereacqred11592474replaceorrefundatmgr1.0022.735.535.53,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2644,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,5.53,5.53,CARQUEST STANDARD R83104 AIR FILTER EA CQRED 11601573 REPLACE OR REFUND ATMGR1.00 48.98 6.38 6.38,carqueststandardr83104airfiltereacqred11601573replaceorrefundatmgr1.0048.986.386.38,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2645,Pearland,6855015344422,stock,2020-06-01,AIR FILTER EA CQRED,airfiltereacqred,1,5.53,5.53,CARQUEST STANDARD R83876 AIR FILTER EA CQRED 11613008 REPLACE OR REFUND ATMGR 1.00 48.98 12.88 12.88,carqueststandardr83876airfiltereacqred11613008replaceorrefundatmgr1.0048.9812.8812.88,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2646,Pearland,6855015344422,stock,2020-06-01,Engine Oil Filter 1 EA CQ,engineoilfilter1eacq,3,4.95,14.85,CARQUEST STANDARD R95140 Engine Oil Filter 1 EA CQ 11964957 30 DAY REPLACEMENT IFDEF 1.00 6.80 2.22 2.22,carqueststandardr95140engineoilfilter1eacq1196495730dayreplacementifdef1.006.802.222.22,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2647,Pearland,6855015344422,stock,2020-06-01,CABIN AIR FILTER 1 EA CQB,cabinairfilter1eacqb,1,12.29,12.29,THANK YOU FOR YOUR BUSINESS!Received By:                                                                                                                          4 of 20                                                                                      ,thankyouforyourbusiness!receivedby:4of20date:carquestpremium90228pcabinairfilter1eacqb11381119replaceorrefundatmgr1.0036.738.928.92,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2648,Pearland,6855015344422,stock,2020-06-01,CABIN AIR FILTER 1 EA CQB,cabinairfilter1eacqb,1,12.29,12.29,CARQUEST PREMIUM 90254P CABIN AIR FILTER 1 EA CQB 1070436830 DAY REPLACEMENT IFDEF 1.00 48.98 11.06 11.06,carquestpremium90254pcabinairfilter1eacqb1070436830dayreplacementifdef1.0048.9811.0611.06,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
2649,Pearland,6855015344422,stock,2020-06-01,CABIN AIR FILTER 1 EA CQB,cabinairfilter1eacqb,1,8.92,8.92,THANK YOU FOR YOUR BUSINESS!Received By:                                                                                                                          4 of 20                                                                                      ,thankyouforyourbusiness!receivedby:4of20date:carquestpremium90228pcabinairfilter1eacqb11381119replaceorrefundatmgr1.0036.738.928.92,not completed,2020-06-07 20:18:13,NULL,NULL,NULL
